Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.27437,0.0,3.5784751081180683,0.8703148940475814,-0.9189226600114528,-2.708160214070487,0.49274932083669737,-0.7958176111087771,-0.01420250168248602,0.6082809924805893,0.07523899327573293,-0.22890150296456174,-0.5330419992048564,0.49331327888720905,-0.09612591830049025,-0.003323896075456419,0.405479359027801,0.13762989324043118,-0.06510978627346933,-0.26784946578736984,0.48336389921242556,-0.06707433055759764,-0.002606245597557982,0.11023459123316832,0.054265567573261904,-0.0008517280433222563,-0.05596902365990642,0.48124332578438245,-0.0071671370849929325,-0.0004549198007765206,0.07022701093361616,0.047099820273377516,0.011986314806569434,-0.02312719066023865,0.507967774176507,0.013739527428239086,0.00011771907519884513,0.03892908271601973,0.019333757781583645,-0.00013078357642622057,-0.01959532493443609,0.5191548151270019,0.0039328438421446,0.00012949250709280908,0.0,-0.0047082087613278195,-0.0047082087613278195,-0.0047082087613278195,0.5113094012069678,-0.0024100410144932125,-0.00020005884083545687,0.0,-0.003295746133426054,-0.003295746133426054,-0.003295746133426054,0.4011378082851445,-0.0023147930180538205,1.1770660451835061e-05
1.27432,0.0,3.5787519531891263,0.8666333803559327,-0.9227425962386304,-2.7121185728331936,0.4927306356024669,-0.7957517300055095,-0.013894101487686572,0.6087006877576762,0.07174998316389408,-0.23260036071494403,-0.5369507045937821,0.4931774777798651,-0.09628149847064836,-0.0033552060440635743,0.40410048163257234,0.1335668209008281,-0.06848341991545805,-0.27053366073174423,0.48288348971528705,-0.06684236591788693,-0.0026453784143382164,0.10978782865021972,0.05029996094874955,-0.004593953376360306,-0.05948786770147016,0.4800944256482367,-0.007033872194169866,-0.00043533679772550656,0.07027709997183627,0.04296625417328066,0.007827704187362526,-0.02731084579855561,0.5018557134646099,0.01360215618605208,0.0001412717597751008,0.034457657416834805,0.01248119860008777,-0.004747630108329632,-0.021976458816747035,0.5058465614929317,0.0017823786313157066,0.00020799729995937195,0.0,-0.007454956368238793,-0.007454956368238793,-0.007454956368238793,0.4812902183781449,-0.0019056362544591348,-0.00017653358649568414,0.0,-0.004708393496169964,-0.004708393496169964,-0.004708393496169964,0.3041945417630408,-0.0027464335596227704,-0.00012554139727587722
1.27435,0.0,3.5788025752487473,0.86917433251881,-0.9202269551055636,-2.7096282427299374,0.49274217798868164,-0.7956848767716452,-0.013893778945372758,0.609069057384685,0.07452647447766746,-0.23000805421467502,-0.5345425829070175,0.49326123409906963,-0.09649302675495257,-0.0033395379393408487,0.4025818475191955,0.13572154852256615,-0.06556937523703157,-0.26686029899662933,0.48319232243365556,-0.06657372915661135,-0.0026726354220063513,0.10942834427811604,0.0526265065318334,-0.002087665607224616,-0.056801837746282634,0.48084118794471076,-0.006909381010008916,-0.00036475880814074017,0.07046857406960753,0.04524592695584957,0.010011639921045803,-0.02522264711375797,0.5054863292328332,0.013572236205884467,0.00010202319850572387,0.0,-0.0030211480359616763,-0.0030211480359616763,-0.0030211480359616763,0.5135859175971365,0.0001177035102970164,0.0001883667815182677,0.0,-0.0038974117517391526,-0.0038974117517391526,-0.0038974117517391526,0.5001555496719823,-0.0007585270858101496,-0.00018045159974244886,0.0,-0.0014909561737697912,-0.0014909561737697912,-0.0014909561737697912,0.4109598614876762,-0.002667987058473874,-4.315739501957088e-05
1.27435,0.0,3.578937098237486,0.869381487927343,-0.9200870611913998,-2.709555610310143,0.4927421779886817,-0.7956182325480815,-0.01390522471214546,0.6094617867926874,0.07495116909278239,-0.22977972430356133,-0.534510617699905,0.4932612340990697,-0.09671518751905722,-0.003277175528336944,0.40116526670744374,0.13555765329854974,-0.06502498005517211,-0.265607613408894,0.48319232243365556,-0.066343043567017,-0.0026062863940893295,0.10898844872267469,0.05257331043141817,-0.0019209139299191727,-0.056415138291256516,0.48084118794471065,-0.006680694159538934,-0.0004000439263917516,0.07064990809207074,0.04519926905634059,0.009874315010305224,-0.02545063903573014,0.5054863292328333,0.013561006262136664,8.240173592992065e-05,0.0,-0.003191169354008165,-0.003191169354008165,-0.003191169354008165,0.5135859175971365,-0.0007249029265843013,5.100899720251262e-05,0.0,-0.002929598095107858,-0.002929598095107858,-0.002929598095107858,0.5001555496719822,-0.0012480320131481842,-0.00014515097663077257,0.0,-0.0005492996429971637,-0.0005492996429971637,-0.0005492996429971637,0.41095986148767627,-0.0005492966254513989,-4.70806098507929e-05
1.27434,0.0,3.579099934672766,0.8688109389661082,-0.9207390283702748,-2.710288995706658,0.4927384399970002,-0.7955498916965065,-0.013912962733688163,0.6098745960452242,0.07459447786156513,-0.23034282016104698,-0.5352801181836591,0.4932340260847072,-0.09689937738576965,-0.0032070335721660717,0.39965436981504665,0.1345736353576938,-0.06525354954982955,-0.26508073445735286,0.48309574885852513,-0.06606227570841343,-0.00266485096791604,0.10856281103709546,0.051742509567247096,-0.0025388959513006327,-0.05682030146984836,0.480609151943715,-0.006438239879492915,-0.0004000470643603471,0.07075545978140818,0.04440200912546948,0.009024279234765393,-0.026353450655938696,0.5042194885948228,0.013271372233703175,3.923753619670995e-05,0.0,-0.004080543653686478,-0.004080543653686478,-0.004080543653686478,0.5107325233475444,-0.0013339694537333852,3.138978262578671e-05,0.0,-0.0030342504086886234,-0.0030342504086886234,-0.0030342504086886234,0.4932904336118492,-0.001296616927308252,-0.0001020031856379228,0.0,-0.0004708319601218374,-0.0004708319601218374,-0.0004708319601218374,0.3805475081543732,-7.847162366054412e-05,-4.315773366981059e-05
1.2742499999999999,0.0,3.5794899471379455,0.8620187745282102,-0.9277261990407626,-2.717471172609735,0.492704797286461,-0.7954828147719275,-0.013997864339105933,0.6103211140903843,0.06797937203472969,-0.23718118501046245,-0.5423417420556546,0.4929891189685286,-0.09705761467771976,-0.003456716744742655,0.39813017322478794,0.1273227218226248,-0.07174236478976918,-0.27080745140216317,0.4822265130640023,-0.0657904190175433,-0.0027704082830512827,0.10819070508393511,0.04468458804003411,-0.00941076450193344,-0.063506117043901,0.47852220381383836,-0.0062779562601803325,-0.0004588829142595377,0.07076758936820886,0.03731303410601229,0.001929239421907861,-0.03345455526219657,0.4929130803429615,0.012958385969024424,1.961976887907688e-05,0.0,-0.010999934601796216,-0.010999934601796216,-0.010999934601796216,0.48561336565243857,-0.0016665300623671634,-4.3160781759577395e-05,0.0,-0.009155712509972703,-0.009155712509972703,-0.009155712509972703,0.4356313599996496,-0.0021485929507891427,-0.00014123961300368872,0.0,-0.005650382578027554,-0.005650382578027554,-0.005650382578027554,0.20766165563393765,-0.0021187737476958462,-9.41641752396243e-05
1.2743799999999998,0.0,3.5792574855729087,0.8723381499373883,-0.9172905928490659,-2.7069193356355203,0.49275482796426234,-0.7954179136423912,-0.013908717032085065,0.6106311108521256,0.07858847376051205,-0.22672708166555078,-0.5320426370916136,0.4933527463756928,-0.09723408860365872,-0.003284894179480347,0.3964882013211798,0.13726428433158944,-0.060979816329000444,-0.25922391698959035,0.48357150954017863,-0.06549489622867416,-0.0026530596273194743,0.1074801514221888,0.05472584918529198,0.0009857734741975867,-0.05275430223689681,0.48178614871737374,-0.006035243991938578,-0.0004666758171729824,0.07094345727859301,0.04751680153751852,0.012045072898222015,-0.02342665574107449,0.5090831919953641,0.013321807385751295,5.1007796345299e-05,0.0,-0.0006931475172340391,-0.0006931475172340391,-0.0006931475172340391,0.5208282950969931,-0.0015058572148269893,-3.138682694893524e-05,0.0,0.0008108518135611897,0.0008108518135611897,0.0008108518135611897,0.522084395124618,-0.002552148749357236,3.531253555764435e-05,0.0,0.003609598392891003,0.003609598392891003,0.003609598392891003,0.5647159148252466,-0.0014909748933424598,4.708393496135114e-05
1.2745950000000001,0.0,3.578780017764734,0.8892602477756323,-0.9001297611067348,-2.689519769989102,0.4928375575615825,-0.7953541582474454,-0.013719459114386708,0.6108093064493403,0.09580893632842834,-0.20959571689624182,-0.5150003701209119,0.4939534035149965,-0.09738979203564259,-0.0032297796633365006,0.39476111069756953,0.15379399778868663,-0.04358655756009813,-0.2409671129088829,0.4857852499861525,-0.06516288519774026,-0.002465280631111657,0.10562123084844703,0.07091767426783493,0.01810705884361142,-0.0347035565806121,0.48711745173815646,-0.005585688696732806,-0.0006076667947340537,0.07203265814909308,0.06470518056597344,0.028688851491426894,-0.007327477583119649,0.5340719031724265,0.014122448466126133,0.00013339349118247486,0.032559789202628614,0.03181424080567516,0.015534346204360849,-0.0007455483969534595,0.5710676768395244,-0.000997670719200145,0.00019225487503437102,0.0,0.0165019738302646,0.0165019738302646,0.0165019738302646,0.6241150436211729,-0.0012069316878485774,0.0001765578285742302,0.03594088091336979,0.034603174776169504,0.01663273431948461,-0.0013377061372002882,0.7746508184475854,0.008200046610996563,0.00019225487503437102
1.27462,0.0,3.578834635929873,0.8914046547442556,-0.8980126632206809,-2.6874299811856175,0.49284717648510307,-0.7952870862983645,-0.013726825342783642,0.611005524272742,0.09811524446257405,-0.20738751767379698,-0.512890279810168,0.494023203414706,-0.09752098551935524,-0.003482985751421829,0.3930342815524163,0.15540766631846165,-0.04110947445774651,-0.23762661523395467,0.4860419651005489,-0.06482571137336071,-0.0024652323970665805,0.10461506072296238,0.07254068481803545,0.02023315445655426,-0.032074375904926934,0.4877328209611381,-0.005214080967171593,-0.0003960396039603785,0.07371947682981302,0.0670255917673138,0.030165853352407297,-0.0066938850624992125,0.5368596246847792,0.01478757823151297,0.0002903668824800499,0.03321133663109389,0.03305501531074679,0.016449346995199846,-0.0001563213203471024,0.5764099206792413,-0.0006987358524123717,0.00031391753386381935,0.0,0.01726004613206655,0.01726004613206655,0.01726004613206655,0.6338536959656562,0.0009528293437612886,0.00018047850344099885,0.045709993535608485,0.03721221695887123,0.014357220191066992,-0.008497776576737249,0.78941314098915,0.013378456526508398,0.00021187271942558358
1.27465,0.0,3.578874101683675,0.8939369867091398,-0.8955000641326978,-2.6849371149745354,0.4928587198568628,-0.7952203674737757,-0.013707427855133748,0.6111133985797713,0.10078725277547074,-0.20476944651441492,-0.5103261458043006,0.4941069960613465,-0.09764391362423674,-0.003724358398174094,0.391258926506343,0.15738693916160199,-0.038242524091569495,-0.23387198734474096,0.48635032712970544,-0.06443250998606233,-0.0024534643934622097,0.10318119395334788,0.07437626363032751,0.022785666653653572,-0.028804930323020363,0.4884723947530352,-0.0048219095078694575,-0.00047833382996391124,0.07556714446454624,0.06980543444286583,0.032021862210592715,-0.0057617100216804055,0.5402167236292093,0.015187369025972692,0.00029820995550397246,0.034138563406046034,0.034773488086754414,0.017704206383731397,0.0006349246807083804,0.582859359665837,-0.00014385580112728883,0.0003296108237916914,0.03545195253027855,0.03592705107066783,0.018201074805528555,0.0004750985403892784,0.6456572275360987,0.0029032860501070935,0.00021186773175975177,0.049183418205868835,0.03643809830776289,0.01184638920482847,-0.012745319898105947,0.8082546153283322,0.010670859687045692,0.00024326317937130786
1.2747899999999999,0.0,3.578600150059436,0.9050174069968238,-0.8842826680328942,-2.6735827430626125,0.4929125873212208,-0.7951522134105169,-0.013606731792243105,0.6111389370323033,0.11205393523908987,-0.19351553327706175,-0.49908500179321336,0.4944979330126461,-0.09777316220309473,-0.003575992777667043,0.38955148582203913,0.16799110256501804,-0.02678464034600152,-0.2215603832570211,0.4877874567785724,-0.06398209476660814,-0.00225800770931577,0.10161284237427985,0.08475155463401966,0.03394513344687974,-0.016861287740260182,0.4919099193885272,-0.004421819688066665,-0.00043125754700711224,0.07870193426401854,0.08165858904100363,0.04230762190899436,0.0029566547769850912,0.5555072419514905,0.015587125265270198,0.00041592767567052205,0.03763569471428735,0.045985720758775946,0.027167873401632275,0.008350026044488602,0.6114211455922756,7.659738132441662e-05,0.0004551839963583733,0.04534345060852714,0.04957811773034315,0.026906392426079586,0.004234667121816016,0.6948440880942587,0.005559834412191293,0.00034134915310095164,0.04143286332814523,0.03507173724374896,0.014355305579676346,-0.006361126084396267,0.8740105136803877,0.00886547775139272,0.00042377869334901707
1.27488,0.0,3.5784607844499012,0.9122071003341186,-0.8770232918908322,-2.666253684115783,0.4929472137979933,-0.7950816650245787,-0.013666835584060935,0.611135795461496,0.11937580949967715,-0.18619208823107086,-0.49175998596181886,0.4947491050634831,-0.09788818101016976,-0.0035913167510112556,0.388251154023474,0.17480431409548544,-0.01932126291625157,-0.21344683992798857,0.4887090033260565,-0.06350131943186901,-0.001925877213584581,0.10035412468594748,0.09131655521035313,0.04113949286737938,-0.009037569475594361,0.4941045696162266,-0.004029814743481269,-0.0003293342742884709,0.08263629904996178,0.0898129098161837,0.04849476029120282,0.007176610766221927,0.5649653996131369,0.015978439503898136,0.0005218899479288329,0.04433394129140246,0.05495437024435837,0.03278739959865714,0.01062042895295591,0.6283443025246236,0.0013002685501830279,0.00043159935024683594,0.056648419486549195,0.06019649053377614,0.03187228079050154,0.0035480710472269475,0.7214739571561647,0.00952026993735599,0.0003138534931893446,0.034421677291995086,0.03078074326441752,0.013569904618419976,-0.003640934027577567,0.9012289884186327,0.010041523267919019,0.00039234765140708976
1.274895,0.0,3.5785299752554183,0.9135665485337834,-0.8756984390939258,-2.664963426721635,0.49295298499023504,-0.7950111860014499,-0.01371627502175824,0.6111516888161557,0.12081444139960373,-0.18476140300847413,-0.49033724741655194,0.49479097187878296,-0.09800499978091083,-0.0036146367387771207,0.3866306375224197,0.175613697581933,-0.017701621179276882,-0.21101693994048676,0.48886259200568816,-0.06294360387379065,-0.0021211563824499674,0.09921224077928224,0.09204588993935739,0.04243976954971626,-0.00716635083992486,0.4944700243577123,-0.0035854941564272607,-0.00029797494658036027,0.08646086991660654,0.0920710584345193,0.04884062347621603,0.005610188517912767,0.5665287278360529,0.016451032238968457,0.0004983284416052778,0.05041082879562034,0.05787477148236619,0.032669357084556025,0.007463942686745854,0.6311142156227011,0.0027238031644228698,0.0003884180790959763,0.06509986931695151,0.06303610541569518,0.030486170757219423,-0.002063763901256334,0.7257477107335981,0.014186632038988234,0.00038449315562939524,0.03576767016672455,0.027923877596590253,0.010040042513227975,-0.007843792570134301,0.9054829953382537,0.009452707828382152,0.00023536888187992647
1.274835,0.0,3.5788077100311124,0.9090977450615181,-0.8803061099540381,-2.6697099649695946,0.4929305409430596,-0.7949384358375846,-0.013919076754097587,0.6112329146699321,0.1163918060405381,-0.18922465129442798,-0.49484110862939407,0.49462691204521536,-0.09813667773555769,-0.0036148062463852728,0.3849180254855158,0.17051581355748258,-0.021943199185275326,-0.21440221192803324,0.4882746683016386,-0.06235614456251023,-0.0022305967433287697,0.098026863795851,0.08688434591171143,0.037870914013785936,-0.01114251788413956,0.4930393928146208,-0.003109078775246542,-0.000325426386982987,0.08889048845850013,0.08756193514747374,0.04311669091822367,-0.001328553311026399,0.5583665696562785,0.01601924993009915,0.000612218467805378,0.054156256776142914,0.053983571053460536,0.026905442665389082,-0.0001726857226823739,0.6122331948432297,0.0041304972602168345,0.00031778912925777697,0.0693356191195584,0.058226413876573666,0.02355860431679446,-0.011109205242984747,0.680966809674192,0.01706318362128656,0.00033348765310998633,0.0,0.0019610380950517954,0.0019610380950517954,0.0019610380950517954,0.7450407528559414,0.004314368415887914,0.00016867772355671037
1.2748,0.0,3.579019727591478,0.906572888932028,-0.8829369748637109,-2.6724468386594498,0.49291744822714917,-0.794865818676793,-0.013801213021413601,0.6113099928266464,0.11393347364755418,-0.19172152276576904,-0.49737651917909226,0.4945311942506597,-0.09825845445075884,-0.0036421615368982907,0.3831863179046529,0.16737530778610266,-0.024217851166223808,-0.21581101011855028,0.4879316512787436,-0.06178188308119213,-0.0022579900366679006,0.0969734754261098,0.0837406337491025,0.0352538960360476,-0.0132328416770073,0.49220520438182924,-0.0026855784157357203,-0.0003058367772644786,0.09057835283717769,0.08464175460081873,0.03935257818222989,-0.005936598236358954,0.5536348120074964,0.015713596258277368,0.000612235286730195,0.05671680818248117,0.05155158472114525,0.02319318062990467,-0.005165223461335914,0.6013763433231745,0.005572661282112144,0.0002903258711735908,0.07120375754181459,0.054297621894708846,0.018695743123801553,-0.016906135647105743,0.6556808371350528,0.0172421555208755,0.00031779785702216865,0.0,-0.003137747097639327,-0.003137747097639327,-0.003137747097639327,0.6597947390773597,-0.0017649273632102686,0.00011767936296228177
1.27482,0.0,3.579076092885605,0.9083226809614678,-0.8812153654813347,-2.6707534119241374,0.4929251452208429,-0.7947936917689894,-0.013808628652324198,0.6113837152430195,0.11578814136734288,-0.18990371625416688,-0.49559557387567665,0.4945871216847525,-0.09837667802751562,-0.003529177267877488,0.38142456355045257,0.1685310457314492,-0.022181236043777083,-0.21289351781900337,0.4881375588985674,-0.06122545710501151,-0.0022384321582867876,0.09567840578523439,0.0848052059362826,0.03696600304366541,-0.010873199848951786,0.49269772526020494,-0.002228520473924174,-0.0003450276806296551,0.0919763438158918,0.08580425051778055,0.03981607860983465,-0.006172093298111249,0.5558221764408503,0.015280883079941628,0.000663278321788092,0.059091121190750044,0.05379735039080774,0.024251789795432716,-0.005293770799942307,0.6055116376845278,0.007864828812375645,0.00015298617240377938,0.07195910352019601,0.05389057710815943,0.017911025348061424,-0.018068526412036583,0.6633346409146911,0.017129668980059368,0.0003531156571482862,0.0,-0.0020395036162554436,-0.0020395036162554436,-0.0020395036162554436,0.6854980657708416,-0.002823870490809119,2.353328783579769e-05
